# 
# rRocket-Monitor. Firmware: 
# 
# 
# Legenda
# t: tempo
# h: altura
# VB: tensão na bateria
# VD: tensão no drogue
# VP: tensão no paraquedas
# 
#     t (s)      h (m)     VB (V)     VD (V)     VP (V)
      0.240      0.000      0.000      0.000      0.000
      0.244      0.000      0.000      0.000      0.000
      0.248      0.000      0.000      0.000      0.000
      0.252      0.000      0.000      0.000      0.000
      0.257      0.000      0.000      0.000      0.000
      0.262      0.000      0.000      0.000      0.000
      0.266      0.000      0.000      0.000      0.000
      0.270      0.000      0.000      0.000      0.000
      0.274      0.000      0.000      0.000      0.000
      0.279      0.000      0.000      0.000      0.000
      0.283      0.000      0.000      0.000      0.000
      0.287     -0.010      0.000      0.000      0.000
      0.291     -0.010      0.000      0.000      0.000
      0.295     -0.010      0.000      0.000      0.000
      0.301     -0.010      0.000      0.000      0.000
      0.305     -0.010      0.000      0.000      0.000
      0.309     -0.010      0.000      0.000      0.000
      0.313     -0.010      0.000      0.000      0.000
      0.318     -0.010      0.000      0.000      0.000
      0.322     -0.010      0.000      0.000      0.000
      0.326     -0.010      0.000      0.000      0.000
      0.330     -0.010      0.000      0.000      0.000
      0.335     -0.010      0.000      0.000      0.000
      0.339     -0.010      0.000      0.000      0.000
      0.344     -0.010      0.000      0.000      0.000
      0.348     -0.010      0.000      0.000      0.000
      0.353      0.070      0.000      0.000      0.000
      0.357      0.070      0.000      0.000      0.000
      0.361      0.070      0.000      0.000      0.000
      0.365      0.070      0.000      0.000      0.000
      0.370      0.070      0.000      0.000      0.000
      0.374      0.070      0.000      0.000      0.000
      0.378      0.070      0.000      0.000      0.000
      0.382      0.070      0.000      0.000      0.000
      0.388      0.070      0.000      0.000      0.000
      0.392      0.070      0.000      0.000      0.000
      0.396      0.070      0.000      0.000      0.000
      0.400      0.070      0.000      0.000      0.000
      0.405      0.070      0.000      0.000      0.000
      0.409      0.070      0.000      0.000      0.000
      0.413      0.070      0.000      0.000      0.000
      0.417      0.090      0.000      0.000      0.000
      0.421      0.090      0.000      0.000      0.000
      0.427      0.090      0.000      0.000      0.000
      0.431      0.090      0.000      0.000      0.000
      0.435      0.090      0.000      0.000      0.000
      0.439      0.090      0.000      0.000      0.000
      0.444      0.090      0.000      0.000      0.000
      0.448      0.090      0.000      0.000      0.000
      0.452      0.090      0.000      0.000      0.000
      0.456      0.090      0.000      0.000      0.000
      0.461      0.090      0.000      0.000      0.000
      0.465      0.090      0.000      0.000      0.000
      0.470      0.090      0.000      0.000      0.000
      0.474      0.090      0.000      0.000      0.000
      0.479      0.090      0.000      0.000      0.000
      0.483      0.010      0.000      0.000      0.000
      0.487      0.010      0.000      0.000      0.000
      0.491      0.010      0.000      0.000      0.000
      0.496      0.010      0.000      0.000      0.000
      0.500      0.010      0.000      0.000      0.000
      0.504      0.010      0.000      0.000      0.000
      0.508      0.010      0.000      0.000      0.000
      0.513      0.010      0.000      0.000      0.000
      0.518      0.010      0.000      0.000      0.000
      0.522      0.010      0.000      0.000      0.000
      0.526      0.010      0.000      0.000      0.000
      0.530      0.010      0.000      0.000      0.000
      0.535      0.010      0.000      0.000      0.000
      0.539      0.010      0.000      0.000      0.000
      0.543      0.010      0.000      0.000      0.000
      0.547     -0.040      0.000      0.000      0.000
      0.552     -0.040      0.000      0.000      0.000
      0.557     -0.040      0.000      0.000      0.000
      0.561     -0.040      0.000      0.000      0.000
      0.565     -0.040      0.000      0.000      0.000
      0.570     -0.040      0.000      0.000      0.000
      0.574     -0.040      0.000      0.000      0.000
      0.578     -0.040      0.000      0.000      0.000
      0.582     -0.040      0.000      0.000      0.000
      0.587     -0.040      0.000      0.000      0.000
      0.591     -0.040      0.000      0.000      0.000
      0.595     -0.040      0.000      0.000      0.000
      0.600     -0.040      0.000      0.000      0.000
      0.605     -0.040      0.000      0.000      0.000
      0.609     -0.040      0.000      0.000      0.000
      0.613      0.170      0.000      0.000      0.000
      0.617      0.170      0.000      0.000      0.000
      0.622      0.170      0.000      0.000      0.000
      0.626      0.170      0.000      0.000      0.000
      0.630      0.170      0.000      0.000      0.000
      0.634      0.170      0.000      0.000      0.000
      0.640      0.170      0.000      0.000      0.000
      0.644      0.170      0.000      0.000      0.000
      0.648      0.170      0.000      0.000      0.000
      0.652      0.170      0.000      0.000      0.000
      0.657      0.170      0.000      0.000      0.000
      0.661      0.170      0.000      0.000      0.000
